SK_ID_CURR,actual_default,predicted_probability
436019,1,0.61251974
206357,1,0.46009085
232016,0,0.43161604
455856,0,0.36989653
388306,0,0.3924023
215499,0,0.25458643
214317,0,0.28654736
166782,0,0.59461087
142698,0,0.5548736
347997,0,0.63757175
182159,0,0.11576679
236063,0,0.2363288
208761,0,0.5038226
307934,0,0.65354913
262076,0,0.470056
308947,0,0.32540864
226949,0,0.3158576
439297,0,0.18139878
332447,0,0.22415736
194074,0,0.20939533
442589,0,0.47201505
119908,0,0.49018028
260687,0,0.32926577
237291,0,0.8183303
266230,1,0.08799314
299118,1,0.5207072
283080,0,0.34816065
256994,0,0.45028293
322953,0,0.44952217
393334,0,0.22198226
161930,0,0.13670512
116917,0,0.17447354
179963,0,0.4609648
331651,0,0.2980327
168519,0,0.46517074
122867,0,0.5330392
245551,0,0.24441952
358496,0,0.30589873
370835,0,0.5284436
141704,0,0.44015178
374117,0,0.32386032
354081,0,0.20520519
344536,0,0.14248335
150212,0,0.5810902
343776,0,0.38117638
331409,0,0.23993035
131305,0,0.13714162
371412,0,0.1672099
264398,0,0.19418284
425464,0,0.5039837
275544,0,0.34126145
148591,0,0.33302727
334734,0,0.6050892
210031,0,0.32026994
361308,0,0.45120323
157178,0,0.27899233
206343,0,0.09540054
166141,0,0.41360283
417810,0,0.40495333
405421,0,0.5891515
276400,0,0.5227069
134671,0,0.5965354
102373,0,0.47910953
424022,0,0.6976622
128265,0,0.7144821
351426,0,0.12609419
253741,0,0.27099958
131302,0,0.452156
268252,0,0.18290372
123656,0,0.72929126
103510,0,0.17554949
447291,0,0.13682011
199899,0,0.083555155
414011,0,0.6322236
216455,0,0.5775176
259067,0,0.8233363
229210,0,0.38928404
311202,0,0.28004277
221221,0,0.17086431
378653,0,0.4514272
209916,0,0.21789679
361685,0,0.32805562
452705,0,0.37332964
347658,0,0.5439192
233606,0,0.29551053
323070,0,0.3271067
216536,0,0.27941462
240106,0,0.45770597
108328,0,0.34343588
285456,0,0.18790829
330198,1,0.36981642
387373,0,0.28370616
415366,0,0.5060486
138299,0,0.63731474
399463,0,0.5232635
373970,0,0.65290064
286122,0,0.48787376
119871,0,0.091777585
293437,0,0.67796284
414628,0,0.4175805
250475,0,0.7184633
436923,0,0.45103598
141099,0,0.2841003
430875,0,0.6740821
167412,0,0.59508663
238617,0,0.18836853
348996,0,0.4160699
161874,0,0.4179516
415328,0,0.33172166
137072,0,0.54560953
221425,0,0.7180564
257825,0,0.18071213
209469,1,0.8503339
241058,0,0.5578742
249800,0,0.3254018
342688,0,0.37426928
274622,0,0.161467
335339,0,0.25489092
168682,0,0.2049455
270609,0,0.8222522
387396,0,0.42275402
287353,0,0.6228033
138098,0,0.31678438
365796,0,0.16381603
212366,0,0.33473453
155264,0,0.18605815
227857,0,0.6113629
410854,0,0.06985789
157374,0,0.11966382
342961,0,0.5853042
192673,0,0.18032674
220204,0,0.42631626
248742,0,0.45584455
116254,0,0.33749595
335902,0,0.5530839
129928,0,0.32144788
400353,1,0.106254466
121148,0,0.35791802
314522,0,0.35980397
403882,0,0.34623352
260887,0,0.52381456
237553,0,0.70784074
264891,0,0.28377533
199737,0,0.41124967
214579,0,0.54846734
183633,0,0.63693273
423271,0,0.31153667
378563,0,0.437965
402205,0,0.25605357
144061,0,0.60886127
331188,0,0.84035194
270570,0,0.3321152
147322,1,0.6055626
288227,0,0.20440058
398264,0,0.11766977
156098,0,0.6275288
452610,1,0.51449597
318898,0,0.7195405
360385,1,0.5352121
172882,0,0.5159073
191004,0,0.5348797
287400,0,0.14502652
173956,1,0.21241413
410830,0,0.16111365
432845,0,0.32133448
171670,0,0.70441073
353580,0,0.5772854
172795,0,0.34866464
423308,0,0.39436564
299883,0,0.36771768
233808,0,0.6056148
225360,0,0.47451043
282402,0,0.5947145
146889,0,0.24875437
287534,0,0.2561735
422920,0,0.09250016
426326,0,0.24022572
227554,0,0.7587546
363140,0,0.27019027
365843,0,0.50201106
225386,1,0.6430758
281112,0,0.41971114
190057,0,0.18286234
182860,0,0.48325828
425616,0,0.8174188
207726,0,0.2836711
424238,0,0.6362113
268530,0,0.67614925
367688,0,0.14940736
207901,1,0.85818666
203477,0,0.49329704
132770,0,0.24683109
423661,0,0.50483817
407520,1,0.87665844
453280,0,0.74046624
145968,0,0.22181574
433073,0,0.31903708
170645,0,0.14708032
196352,0,0.64105135
423385,0,0.7196871
268098,1,0.87123585
382787,0,0.27999616
235892,0,0.32404962
265343,0,0.781092
352296,0,0.16701923
386410,0,0.37976903
211030,0,0.3202057
276873,0,0.49793634
284079,0,0.1610668
109327,1,0.26355162
284414,0,0.23419374
217645,0,0.21819761
414242,0,0.7909865
454658,0,0.57300824
364276,0,0.2971016
196058,0,0.29723665
292356,0,0.6245156
172846,0,0.4924182
198545,0,0.1935361
135148,0,0.18591951
268470,0,0.21679467
262197,0,0.26400727
422426,0,0.17677054
293363,0,0.09976327
394007,0,0.35517618
210204,0,0.80047375
436418,0,0.40098056
159358,0,0.52219975
154836,0,0.19750817
281384,0,0.5736328
232253,0,0.26915044
366433,0,0.24271609
411088,0,0.29879856
300048,0,0.58286566
256535,0,0.39105088
285536,0,0.6560208
295069,0,0.18901384
412903,0,0.0733326
170500,0,0.24333008
136320,0,0.7764336
258742,0,0.17214441
285849,0,0.5824692
234974,0,0.59723026
362545,0,0.312474
309880,0,0.7165644
402282,0,0.77214146
416752,0,0.4329557
230089,0,0.5425725
433506,0,0.30783665
380272,0,0.6607577
267909,1,0.42552468
280843,0,0.35874963
402884,1,0.6926047
179817,0,0.46638262
130825,0,0.1420912
369317,1,0.29833126
383776,0,0.28237203
377238,0,0.152021
334361,0,0.16105807
454306,0,0.25802332
159801,0,0.6474672
296569,0,0.22502297
286422,0,0.21822876
387773,1,0.6278624
299381,0,0.41121522
299014,0,0.12106621
439074,0,0.45655808
102644,0,0.41793668
278586,1,0.6360973
368212,0,0.7445785
168630,0,0.81650233
163956,1,0.9085511
392259,0,0.47467804
198713,0,0.28372756
376578,0,0.16921431
341986,0,0.41061524
411258,0,0.17191584
450845,0,0.22797687
359939,0,0.4754851
352523,0,0.5103393
124447,0,0.122776315
437693,0,0.32159698
107087,0,0.36313912
381784,0,0.483699
224174,0,0.45029554
374255,0,0.10673218
237215,0,0.50008106
261902,0,0.31856567
370696,0,0.14297257
310564,0,0.50990087
416459,0,0.49533126
222229,0,0.2534496
372433,0,0.56817126
453958,0,0.4615276
378933,0,0.34451205
359012,0,0.18338566
211938,0,0.15342502
401224,0,0.5482341
393968,0,0.31913587
327400,0,0.30306095
309684,1,0.7182631
406555,0,0.48226988
209041,0,0.5656439
121977,0,0.117566146
390949,0,0.50415313
103528,0,0.6637906
167567,0,0.20792018
300144,1,0.6731219
122953,0,0.16293485
181719,0,0.20796266
353859,0,0.21187583
336356,0,0.109605685
407879,0,0.5119829
298189,1,0.8064349
181218,0,0.5209757
176312,0,0.35824636
225979,1,0.67217016
214730,1,0.7714492
116668,0,0.06914756
204305,0,0.08127724
426340,0,0.79761124
322784,0,0.37572092
105671,0,0.32293054
392672,0,0.48076496
186824,0,0.14693025
446419,0,0.21037519
261897,0,0.36594197
137399,0,0.14537601
264171,0,0.3137302
336749,0,0.53342146
130583,0,0.5831349
135436,0,0.41512147
260722,0,0.23587416
286878,0,0.7700663
186641,0,0.75768834
421830,0,0.21930572
244836,0,0.16185938
442707,0,0.08073297
274810,0,0.8615392
276634,0,0.5370807
181826,0,0.51019996
189675,0,0.69140714
131578,0,0.81330955
317204,0,0.15565977
300624,0,0.22806394
163835,0,0.23919795
184975,0,0.8121272
335825,0,0.34536985
152924,0,0.47649956
350782,0,0.5647685
300783,0,0.2113387
110816,0,0.26861832
159367,0,0.79300225
272454,0,0.6286488
251546,0,0.21761303
241015,0,0.3806463
400189,0,0.30677512
185823,1,0.78359807
397176,0,0.43785214
365274,0,0.5297045
330710,0,0.46997598
216576,0,0.40163693
238368,0,0.68502223
323489,0,0.32840928
325837,0,0.63556755
284964,1,0.4162001
320290,0,0.09211819
333080,0,0.37489906
256278,0,0.121061236
133183,0,0.2969535
346565,0,0.3324435
187933,1,0.9300755
398487,0,0.18389988
126380,0,0.24228567
227763,0,0.39999726
130088,1,0.66898006
370507,0,0.5161965
446884,1,0.8111877
429210,0,0.30953744
388301,1,0.2236913
372007,0,0.5091697
431786,0,0.2240614
255309,0,0.50077766
283652,0,0.4453734
453850,0,0.11077709
108111,0,0.41781837
200923,0,0.54791147
419516,1,0.46313962
238399,0,0.6693359
179405,0,0.19839889
328797,0,0.13213694
257049,0,0.21418948
175776,0,0.3166247
276775,0,0.43602085
103090,0,0.78558606
205973,0,0.37920398
449013,0,0.55689865
428993,0,0.6013518
147341,0,0.65261847
145556,0,0.3671999
338746,0,0.12530763
192034,0,0.088204525
139835,0,0.74077284
396950,0,0.36300826
285750,0,0.4447944
120938,0,0.21733354
214584,0,0.468372
242934,0,0.21153162
262534,0,0.49360955
295675,1,0.74776465
299353,1,0.7334483
159969,0,0.2914718
283747,1,0.34438848
245347,0,0.13377559
101406,1,0.5199294
414153,0,0.2703471
248813,1,0.785355
430028,0,0.39197132
319682,0,0.41108334
355999,0,0.34908867
203764,0,0.3398892
120858,0,0.63930136
206203,0,0.19836876
338594,0,0.14147124
366971,0,0.08833739
353806,0,0.19386894
307884,0,0.18127085
210096,0,0.3721909
398670,1,0.22292437
435386,0,0.6467571
139718,1,0.71696943
339780,0,0.60213035
370671,0,0.3007748
244400,0,0.35445613
320555,0,0.582472
115434,0,0.19953552
277462,0,0.23226549
296080,0,0.2190549
240319,0,0.18139036
199272,0,0.2032
230841,1,0.45359528
125754,0,0.2739734
239827,1,0.6251183
106060,0,0.30933034
100908,0,0.36359563
399404,0,0.21984638
346097,1,0.6227391
403859,0,0.5050669
130909,1,0.5656991
329429,0,0.3412185
324039,0,0.40396073
116416,0,0.48644355
164662,0,0.3636348
118426,0,0.39319915
232212,0,0.21971235
122316,0,0.16053711
324317,0,0.55045336
298985,0,0.6200003
366690,0,0.7937464
234056,0,0.23672575
214560,0,0.45163175
363590,0,0.3076269
195902,0,0.5781784
244781,0,0.42035973
317669,0,0.14678253
299472,0,0.509463
150188,0,0.6614196
164533,0,0.28322735
196175,0,0.2433159
212319,0,0.30382842
127404,1,0.3381365
272905,0,0.22317682
183469,0,0.67679894
130114,0,0.25910455
393986,0,0.5840688
153651,0,0.5964489
280661,0,0.15022624
444874,0,0.6519567
415624,0,0.42428192
167824,0,0.180917
339633,0,0.29697376
418061,0,0.33697146
143052,0,0.25555038
346842,0,0.45513234
106404,0,0.33668783
101411,0,0.15485169
433608,0,0.56911266
389540,0,0.7464178
214191,0,0.42623252
191023,0,0.38979107
386607,0,0.85612106
301617,0,0.5554794
379614,0,0.17751707
364228,0,0.24549873
324107,0,0.27625316
272963,0,0.33267653
451426,0,0.80703235
161575,0,0.53591
325043,0,0.7501607
202186,0,0.5067708
195375,1,0.3333212
145964,0,0.29672152
148840,0,0.16964822
329515,0,0.2637049
232225,0,0.9077344
444787,0,0.51695067
147749,0,0.30030203
411525,0,0.66024363
189528,0,0.26462996
441717,0,0.25753772
284458,0,0.4190446
261060,0,0.7227625
428946,0,0.6454598
285589,1,0.8050055
234247,0,0.35909805
371106,0,0.39183012
414326,0,0.41981715
168373,0,0.19954848
166577,0,0.15552023
334322,1,0.85266745
400721,1,0.28769678
432641,0,0.6001639
400433,0,0.5809535
242729,1,0.76783526
112451,0,0.4951091
404809,0,0.16926701
128127,0,0.7001485
424369,0,0.3760683
311223,0,0.4628268
297050,0,0.54036766
372870,0,0.42583302
148692,0,0.12885375
196000,1,0.23799498
245214,0,0.2831481
440815,0,0.24882796
206887,0,0.46320418
113906,0,0.36129376
247504,0,0.45854974
227608,0,0.12644482
214074,0,0.48481515
127761,0,0.22276685
162449,0,0.50018626
153333,0,0.3760916
320701,0,0.41529912
275202,0,0.38167065
191823,0,0.37242088
380490,0,0.37170926
338720,0,0.24401787
173288,0,0.12905803
346484,0,0.3969702
188574,0,0.7195803
251665,0,0.5849547
254277,0,0.17337178
190162,0,0.6703987
327528,0,0.50604475
454262,0,0.5347834
156902,0,0.52967936
100961,0,0.51831037
184741,0,0.75615644
152346,0,0.65547204
222895,0,0.23884353
165722,0,0.30179822
291360,0,0.7503655
300968,1,0.6846825
317173,0,0.3322215
422687,0,0.5242045
437201,0,0.61011654
105348,0,0.7090783
243695,0,0.71801937
178892,0,0.32026446
137919,0,0.4139562
332389,0,0.60692126
339285,0,0.3423586
377349,1,0.7563762
223284,0,0.4277983
385409,0,0.5696227
254059,0,0.75614476
393063,0,0.37563393
374437,0,0.21346313
103583,0,0.57651466
185383,0,0.41428933
232791,0,0.5085169
344673,0,0.16607174
444969,0,0.3609038
204567,0,0.22238272
399495,0,0.3849704
295296,0,0.7428544
395866,0,0.38182625
104361,0,0.2537829
339300,0,0.51008797
352062,0,0.5285574
445779,0,0.5709795
435580,0,0.70445347
191476,0,0.6199058
295331,0,0.52576095
307066,0,0.21096274
370542,0,0.55645114
261599,1,0.6168838
186373,0,0.28647625
362736,0,0.7300176
279585,0,0.30344647
180450,0,0.1985639
229594,1,0.60032225
108840,1,0.2671411
387130,0,0.29665565
405915,0,0.18202265
253076,0,0.2603565
373791,0,0.4608303
391991,0,0.20745641
132763,0,0.15260059
366022,0,0.3475641
269865,0,0.5125838
385958,0,0.38110122
296281,0,0.24588042
396179,0,0.49712932
189437,0,0.44032672
274044,0,0.5628544
342530,0,0.13775001
236866,0,0.24226646
103023,0,0.4617138
353291,0,0.7299171
360533,0,0.38328445
382665,0,0.4021518
387040,0,0.5455611
115196,0,0.41783294
232589,0,0.3458971
264815,0,0.21483985
187136,0,0.4017167
414031,0,0.38177648
311054,0,0.6666663
254793,0,0.5789271
188063,0,0.47098318
448109,0,0.58964974
345565,0,0.60958457
314633,1,0.6429401
437581,0,0.2036457
288868,1,0.46836194
364233,0,0.7431649
124745,0,0.29366133
395667,0,0.5981498
159961,0,0.54658043
285941,1,0.7195224
330354,0,0.42318064
350743,0,0.5399649
273789,0,0.44214758
115809,0,0.34444022
395133,0,0.35098737
366018,0,0.43448424
156035,0,0.23249713
115364,0,0.51578933
359844,0,0.54915553
100303,0,0.3944611
449755,0,0.2364855
289335,0,0.18845512
312035,0,0.46699372
344823,0,0.5724845
224210,0,0.5739709
165456,0,0.3428048
206675,0,0.3711388
357517,0,0.37591636
334438,0,0.62177503
154481,1,0.73501
157484,0,0.43366385
280199,0,0.57946897
371387,0,0.27878416
220042,0,0.34819677
313547,0,0.34639058
328316,0,0.21102443
306239,0,0.21220425
255258,0,0.6632839
190338,0,0.20913343
146603,0,0.18370102
365560,0,0.45014352
417493,0,0.5021351
136760,0,0.4203561
321316,0,0.25360146
336043,1,0.498191
154409,0,0.36930344
455568,0,0.75489265
270174,1,0.16277312
112712,0,0.871356
418215,1,0.47849163
367355,0,0.15575302
312531,0,0.16834894
337966,0,0.4855495
450335,0,0.7028042
180869,0,0.33829913
347336,0,0.09719478
222468,0,0.5385851
352554,0,0.078496136
349477,0,0.28528532
416547,0,0.44224885
297860,0,0.16237336
339903,0,0.2820426
265387,0,0.34688374
251350,0,0.14715703
435009,0,0.41096196
393348,0,0.5338212
331843,0,0.30318862
328857,1,0.39299113
323668,0,0.23895143
276909,0,0.63515186
410397,0,0.22766413
311775,0,0.5425837
452827,0,0.22865626
232587,1,0.55302507
431902,0,0.22221509
287348,0,0.59041363
341772,0,0.25591213
453804,0,0.5172232
221666,0,0.16690458
314396,0,0.12257588
117765,0,0.46938646
176227,0,0.63134295
126305,0,0.5174537
351184,0,0.54198384
149573,0,0.26681107
117762,0,0.4659802
183120,0,0.2890054
244788,0,0.65495485
431928,0,0.1675247
336815,0,0.4934833
402391,0,0.14761546
286932,0,0.3424594
380104,0,0.53757495
139821,0,0.46346104
145906,0,0.63487834
111216,1,0.553211
351578,0,0.7198935
410238,0,0.3608433
173176,0,0.67591465
331806,0,0.11309857
139508,0,0.23921303
172154,0,0.41109908
271659,0,0.3688447
218344,0,0.31864658
305631,0,0.4022722
327888,0,0.7757977
123000,0,0.56645554
108541,0,0.4907772
428532,0,0.5024127
388116,0,0.7315261
374027,0,0.22536896
386499,0,0.43996742
144311,0,0.3319906
225921,1,0.8982091
438821,0,0.6700154
296610,0,0.3236052
419442,0,0.7032502
141572,0,0.3126545
331360,0,0.5649945
335609,0,0.22963277
377546,0,0.1943495
273658,0,0.05862898
436769,0,0.47629225
233244,0,0.25589022
380974,0,0.12785068
449378,0,0.6150117
121731,0,0.2988321
204889,0,0.13560851
216873,0,0.19723153
135768,0,0.16645429
183621,0,0.28949657
378562,0,0.3928208
229878,0,0.6512087
283497,0,0.27121404
141755,0,0.14531776
297084,0,0.60844463
236830,0,0.07972873
222163,0,0.1290035
441858,0,0.45222914
139991,0,0.38220778
203800,0,0.713162
310927,0,0.7964807
400875,0,0.1743974
272363,0,0.4074348
167406,0,0.6697789
420548,0,0.684102
282249,1,0.3353734
430527,0,0.5124609
318981,0,0.5151736
205870,0,0.39998084
244905,0,0.28620532
190409,0,0.14263886
177038,0,0.1730427
386388,0,0.28101823
424429,0,0.12814541
366345,0,0.41711432
208212,0,0.8066683
323333,0,0.49379423
122980,0,0.40863228
157447,0,0.33356604
210229,0,0.22742595
271407,0,0.49575946
268506,0,0.2955583
350205,0,0.19080408
361934,0,0.21053669
360750,0,0.34178486
223548,0,0.6041934
166595,1,0.6773161
121470,0,0.5650336
219938,0,0.29573658
168636,0,0.19728436
355756,0,0.5525133
116344,0,0.6666644
262522,0,0.6045387
187820,0,0.6385733
446849,0,0.36745885
144995,0,0.36939836
338298,1,0.5111295
375148,0,0.13990465
178173,0,0.6820715
440065,0,0.10725932
260325,0,0.22857936
128774,0,0.5291726
235457,0,0.36335436
294955,0,0.5475957
428389,0,0.47487763
104368,0,0.36137044
444774,0,0.3272755
301217,0,0.33159542
184139,0,0.53042775
422156,0,0.81782705
284889,0,0.35705677
449419,0,0.8054912
230500,1,0.6841676
152297,0,0.5712703
198199,0,0.21268201
403628,0,0.14771637
227607,0,0.24599151
424733,0,0.42100605
357273,0,0.69664633
163906,0,0.60905266
236195,0,0.38037598
333552,0,0.47428775
200694,0,0.24456006
426864,0,0.4062531
367223,0,0.35089672
227349,0,0.40805572
419745,0,0.3049728
141774,0,0.40069288
387826,0,0.48384094
413044,0,0.56241596
257512,0,0.1306648
262204,1,0.8738991
329668,0,0.54607725
330831,0,0.3487017
332422,0,0.2195379
171605,0,0.29778892
436487,0,0.44437966
436095,0,0.30011445
298447,0,0.308674
434295,0,0.512944
391848,0,0.18767183
144812,0,0.4738181
256425,0,0.17690533
247168,1,0.33898506
237026,0,0.31492603
454003,0,0.5341949
144347,1,0.2441168
150160,0,0.3531728
412318,0,0.1457088
106801,0,0.3312908
123727,1,0.43805647
133892,0,0.1838813
312131,0,0.3709128
153783,0,0.6102836
111886,0,0.13578624
319304,0,0.27057615
291510,0,0.18377319
158269,0,0.71273094
201247,0,0.10825336
197057,1,0.14818135
124029,0,0.21766026
397854,0,0.28656518
294427,0,0.36785805
141272,0,0.19823182
356713,0,0.6574002
163322,0,0.41473433
315792,0,0.5830765
274030,1,0.4565356
277105,0,0.23260368
243510,0,0.64855677
135897,0,0.51849157
146375,1,0.35780382
414550,0,0.4380054
119807,0,0.31785154
101670,0,0.33197194
220685,0,0.35143837
188868,0,0.1908475
201404,0,0.2549323
338313,0,0.22676647
238671,1,0.7321391
293150,0,0.36806694
230816,0,0.8270624
109898,0,0.23280196
283434,0,0.6095925
357930,0,0.17976846
129182,0,0.3781374
417741,0,0.19176392
167115,0,0.3685825
438163,0,0.09854781
165773,0,0.5442826
341625,0,0.26851717
106849,0,0.7017315
343237,0,0.68917394
258211,0,0.74738723
225511,0,0.5477099
249811,0,0.74261767
421059,0,0.3231002
157186,0,0.24529259
256152,0,0.36063766
428363,0,0.6250092
416593,0,0.48596695
410694,0,0.3043005
129377,0,0.16932282
202589,0,0.17264138
133327,0,0.36460164
106532,0,0.21315245
158304,0,0.52296627
244138,0,0.1507241
448716,0,0.48938152
401692,0,0.42865238
234155,0,0.1034923
165284,0,0.08216555
344667,0,0.27540797
291678,0,0.80944026
174660,0,0.6254596
429235,0,0.16493781
204150,0,0.841089
400788,0,0.33512142
258452,0,0.28763744
451739,0,0.5088944
151653,0,0.24091524
188566,0,0.2488232
451355,0,0.14662701
192485,0,0.21491604
236205,0,0.15458965
155032,0,0.23766339
361113,0,0.44720906
263042,1,0.78640234
119724,1,0.61550164
105721,0,0.27541566
115501,0,0.3562208
391736,0,0.19467999
116115,0,0.5532777
211889,0,0.14854884
153050,0,0.42441285
362895,0,0.21266544
209136,0,0.16728854
192767,0,0.41046318
311947,0,0.39722106
324898,0,0.56381005
267152,0,0.63198644
327584,1,0.74313295
206867,0,0.14865322
144857,0,0.55005
345001,0,0.13924386
400742,1,0.51550424
440379,1,0.4407499
236197,0,0.10557249
296041,0,0.6623009
364666,0,0.303313
440535,0,0.21637577
117952,0,0.34269726
455153,0,0.5460051
225228,0,0.15446742
410510,0,0.23167707
183207,0,0.39801353
184093,0,0.582803
175328,0,0.2536759
208247,1,0.66665125
169420,0,0.4483616
428305,0,0.20308721
435872,0,0.15243992
241696,0,0.57731265
220773,0,0.47157776
292151,0,0.5746245
409895,0,0.42876562
125736,0,0.17793564
432602,0,0.40688342
377285,0,0.387396
379605,0,0.4794719
225453,0,0.6646658
196200,0,0.20648438
323784,0,0.54168886
172573,1,0.36829636
279458,0,0.6128193
238069,0,0.481286
449410,0,0.24497327
395554,0,0.1704976
134618,0,0.18617007
424385,0,0.47894984
289275,0,0.14117733
200051,0,0.62218064
223000,0,0.70384043
129163,0,0.16202946
258641,0,0.39938462
194852,0,0.5484441
300595,0,0.20705578
429438,0,0.47440246
152884,0,0.2763045
421404,0,0.46447366
373862,0,0.111079
438157,0,0.29194725
329257,0,0.70731443
258459,0,0.29278582
409882,1,0.7226073
222578,0,0.16404948
107321,1,0.4656365
388224,0,0.26421094
280818,0,0.5431105
443562,0,0.81124246
230184,0,0.19126871
186711,0,0.31897217
330007,0,0.65966195
309293,0,0.74409467
261472,1,0.5755709
